Id,Salary
72629919,34341.6178721
72629930,44209.5211675
72629937,57405.3657774
72629938,48318.5183949
72629944,39744.9267881
72629946,38606.773174
72629948,39046.2171617
72629949,36150.5129003
72629954,39046.2171617
72629956,28132.9897813
72629957,47618.5188145
72629959,43184.2968015
72629960,34471.2835344
72629964,49490.0746447
72629975,30454.2655009
72629978,31958.7967652
72629982,43844.7293816
72629993,39973.9731834
72630000,41169.6701532
72630007,42750.2866387
72630009,42954.524965
72630010,62433.6430956
72630011,45679.8542303
72630049,38502.6449798
72630052,46872.0371116
72630055,31946.8737658
72630057,38955.7496358
72630060,31074.0422098
72630061,33611.8590458
72630063,38514.8359876
72630066,32688.5181965
72630071,38041.5562611
72630078,49787.0909928
72630085,60927.2899393
72630087,60927.2899393
72630098,43649.4889239
72630099,57042.5904508
72630109,41555.9740582
72630116,37959.9914764
72630123,64351.4194822
72630124,28568.2242781
72630131,61233.4826712
72630133,60617.3441523
72630135,34007.1334998
72630142,55389.4680179
72630149,48245.6795433
72630161,25211.9816187
72630353,38607.0053595
72630356,35137.6778054
72630360,34452.6350406
72630363,30030.9486102
72630365,30629.2202014
72630370,34684.7525284
72630374,14383.5734193
72630379,30312.7559922
72630385,34217.8893589
72630387,32293.1701764
72630391,30774.3588731
72630392,24436.1592131
72630401,23096.5031543
72630404,43261.894687
72630406,34341.6178721
72630412,29576.9223451
72630416,48595.4220515
72630426,26656.0325068
72630427,42016.6745781
72630444,25697.9958763
72630456,51576.296581
72630472,56528.0418834
72630475,20304.3736013
72630477,39718.4522291
72630479,25107.006926
72630480,33738.0232173
72630489,35753.2019751
72630490,31089.4314599
72630491,27431.6104766
72630493,35753.2019751
72630517,40777.8395927
72630520,58418.1983483
72630522,27316.7136279
72630523,37251.4765576
72630530,22180.4710369
72630534,23687.4921045
72630536,30454.2655009
72630539,54550.0186531
72630559,26971.7722217
72630564,51073.0739195
72630566,53377.91567
72630570,56233.2008078
72630580,51887.3751915
72630587,32906.3200912
72630589,26971.7722217
72630595,35184.7484317
72630600,37988.9415915
72630602,40311.3795013
72630610,32668.3318688
72630612,21041.2380228
72630622,30680.0087185
72630627,35137.6778054
72630629,7009.36729691
72630649,29576.9223451
72630651,35137.6778054
72630653,38200.9285361
72630654,28978.7325145
72630660,42091.46958
72630663,56999.3149638
72630665,31779.8100485
72630679,35137.6778054
72630680,47048.4980408
72630681,32972.0565696
72630685,33050.524022
72630691,35184.7484317
72630698,32542.0949547
72630700,25840.1039392
72630702,43517.5819357
72630704,25135.4728939
72630708,30871.1832076
72630711,48524.020149
72630713,31784.4252805
72630722,36250.5043682
72630723,35137.6778054
72630724,38982.7615867
72630725,32873.0974539
